# 評価コーパス（PRごとの抜粋）。形式はテスト計画書 10.1 を参照
# 分類	読み	正解	許容する別解（| 区切り）
# 状態: 下書き（AIが作成）。人の確認が済んだら、この行を「確認済み」に書き換える
日常	きょうはいいてんきですね	今日はいい天気ですね	今日は良い天気ですね
日常	あしたはあめがふるらしい	明日は雨が降るらしい
日常	ひるごはんをたべにいこう	昼ご飯を食べに行こう	昼御飯を食べに行こう
日常	えきまでむかえにきてください	駅まで迎えに来てください	駅まで迎えに来て下さい
日常	しゅうまつはなにをしますか	週末は何をしますか
日常	ひさしぶりにえいがをみた	久しぶりに映画を見た	久しぶりに映画を観た
日常	でんしゃがおくれています	電車が遅れています
日常	ちょっとまってね	ちょっと待ってね
日常	いまからかえります	今から帰ります
日常	たんじょうびおめでとう	誕生日おめでとう
日常	かぜをひいてしまった	風邪をひいてしまった	風邪を引いてしまった
日常	ねるまえにはをみがく	寝る前に歯を磨く
日常	こんどいっしょにあそぼう	今度一緒に遊ぼう
日常	へやのそうじをした	部屋の掃除をした
日常	ともだちとかいものにいった	友達と買い物に行った
日常	あさごはんはぱんとこーひーです	朝ご飯はパンとコーヒーです	朝御飯はパンとコーヒーです
日常	みちがこんでいる	道が混んでいる	道が込んでいる
日常	なつやすみにうみへいきたい	夏休みに海へ行きたい
日常	おなかがすいた	お腹がすいた	お腹が空いた
日常	しゃしんをおくるね	写真を送るね
日常	あたらしいくつをかった	新しい靴を買った
日常	いぬのさんぽにいってくる	犬の散歩に行ってくる
日常	りょうりをつくるのがすきです	料理を作るのが好きです
日常	あめがやんだらでかけよう	雨がやんだら出かけよう	雨が止んだら出かけよう
日常	でんわにでられなくてごめん	電話に出られなくてごめん
日常	えきまえのかふぇでまってます	駅前のカフェで待ってます
日常	こどもがねむっている	子供が眠っている	子どもが眠っている
日常	やさいをたくさんたべる	野菜をたくさん食べる	野菜を沢山食べる
日常	らいしゅうのよていはどう	来週の予定はどう
日常	ほんをよむのがすきだ	本を読むのが好きだ
日常	そとはとてもさむい	外はとても寒い
日常	おちゃをいれました	お茶を入れました	お茶を淹れました
日常	にもつがとどいた	荷物が届いた
日常	しゅくだいがおわらない	宿題が終わらない
日常	きをつけてかえってね	気をつけて帰ってね	気を付けて帰ってね
日常	ありがとうございます	ありがとうございます	有難うございます
日常	よろしくおねがいします	よろしくお願いします	宜しくお願いします
日常	すこしやすもう	少し休もう
日常	かぎをわすれた	鍵を忘れた
日常	あさはやくおきた	朝早く起きた
ビジネス	かいぎのしりょうをおくります	会議の資料を送ります
ビジネス	ごかくにんをおねがいいたします	ご確認をお願いいたします	ご確認をお願い致します
ビジネス	おせわになっております	お世話になっております
ビジネス	ほんじつはありがとうございました	本日はありがとうございました	本日は有難うございました
ビジネス	みつもりしょをさくせいしました	見積書を作成しました
ビジネス	けいやくのないようをけんとうします	契約の内容を検討します
ビジネス	らいげつからあたらしいぷろじぇくとがはじまります	来月から新しいプロジェクトが始まります
ビジネス	しんちょくをほうこくします	進捗を報告します
ビジネス	かいぎしつをよやくしました	会議室を予約しました
ビジネス	しょうしょうおまちください	少々お待ちください	少々お待ち下さい
ビジネス	もうしわけございません	申し訳ございません
ビジネス	ごれんらくをおまちしております	ご連絡をお待ちしております
ビジネス	しめきりをえんちょうしてください	締め切りを延長してください	締め切りを延長して下さい|締切を延長してください
ビジネス	たんとうしゃにかくにんします	担当者に確認します
ビジネス	しりょうをいんさつしてください	資料を印刷してください	資料を印刷して下さい
